Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
2756,906382040,20,RL,73.0,8990.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5.0,2006.0,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1498.0,1498.0,GasA,Ex,Y,SBrkr,1498.0,0.0,0,1498.0,0.0,0.0,2.0,0,2.0,1,Gd,5,Typ,0.0,,Attchd,2006.0,RFn,2.0,675.0,TA,TA,Y,351,33,0,0,0,0,,,,0,4,2006,New,Partial,204900.0
1986,902205130,30,RM,50.0,6000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,4.0,1920.0,1950,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,ALQ,250.0,Unf,0.0,710.0,960.0,GasA,Gd,Y,FuseA,960.0,0.0,0,960.0,0.0,0.0,1.0,0,2.0,1,Fa,5,Typ,0.0,,Detchd,1997.0,Unf,1.0,308.0,TA,TA,Y,0,0,168,0,0,0,,,,0,7,2007,WD ,Normal,108500.0
1758,528290060,60,RL,,7750.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5.0,2003.0,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,660.0,660.0,GasA,Ex,Y,SBrkr,660.0,660.0,0,1320.0,0.0,0.0,2.0,1,3.0,1,Gd,6,Typ,0.0,,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,0,48,0,0,0,0,,,,0,8,2007,WD ,Normal,162000.0
1893,534403040,80,RL,85.0,9350.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,7.0,1964.0,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,108.0,TA,TA,CBlock,Gd,TA,Gd,LwQ,270.0,ALQ,580.0,452.0,1302.0,GasA,Ex,Y,SBrkr,1302.0,0.0,0,1302.0,0.0,1.0,2.0,0,3.0,1,Gd,7,Min1,0.0,,Attchd,1964.0,RFn,1.0,309.0,TA,TA,Y,333,0,0,0,0,0,,MnPrv,,0,10,2007,CWD,Normal,158000.0
992,526354070,60,RL,85.0,11075.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5.0,1969.0,1969,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Fa,TA,Mn,ALQ,500.0,LwQ,276.0,176.0,952.0,GasA,TA,Y,SBrkr,1092.0,1020.0,0,2112.0,0.0,0.0,2.0,1,4.0,1,TA,9,Typ,2.0,Gd,Attchd,1969.0,Unf,2.0,576.0,TA,TA,Y,280,0,0,0,0,0,,,,0,6,2008,WD ,Normal,206900.0
1684,527455250,20,RL,65.0,7150.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6.0,1966.0,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,725.0,Unf,0.0,263.0,988.0,GasA,TA,Y,SBrkr,988.0,0.0,0,988.0,1.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2007,WD ,Normal,129250.0
1857,533252130,20,RL,90.0,10768.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,1Story,5,7.5,1976.0,2004,Gable,CompShg,Plywood,Plywood,,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,1157.0,Unf,0.0,280.0,1437.0,GasA,TA,Y,SBrkr,1437.0,0.0,0,1437.0,1.0,0.0,2.0,0,3.0,1,Gd,6,Typ,1.0,Fa,Attchd,1976.0,RFn,2.0,528.0,TA,TA,Y,0,21,0,0,180,0,,,,0,7,2007,WD ,Normal,218000.0
2341,527254070,20,RL,69.0,11302.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5.0,2005.0,2006,Gable,CompShg,VinylSd,Other,BrkFace,238.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1422.0,Unf,0.0,392.0,1814.0,GasA,Ex,Y,SBrkr,1826.0,0.0,0,1826.0,1.0,0.0,2.0,0,3.0,1,Gd,7,Typ,1.0,TA,Attchd,2005.0,Fin,3.0,758.0,TA,TA,Y,180,75,0,0,120,0,,,,0,8,2006,New,Partial,319000.0
728,902477130,30,C (all),72.0,9392.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3.5,1900.0,1950,Mansard,CompShg,AsbShng,AsbShng,,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,245.0,245.0,GasA,TA,N,SBrkr,797.0,0.0,0,797.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,,,,,0.0,0.0,,,N,0,36,94,0,0,0,,,,0,9,2009,WD ,Abnorml,44000.0
667,535402010,90,RL,81.0,9671.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5.0,1969.0,1969,Gable,CompShg,MetalSd,MetalSd,Stone,410.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1248.0,1248.0,GasA,TA,Y,SBrkr,1248.0,1296.0,0,2544.0,0.0,0.0,2.0,2,4.5,2,TA,10,Typ,0.0,,Attchd,1969.0,RFn,3.0,907.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2009,WD ,Normal,190000.0
1727,528188160,120,RL,48.0,3242.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5.0,2003.0,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,405.0,1405.0,GasA,Ex,Y,SBrkr,1405.0,0.0,0,1405.0,1.0,0.0,2.0,0,2.0,1,Gd,6,Typ,1.0,Gd,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,136,36,0,0,0,0,,,,0,3,2007,WD ,Normal,200000.0
1542,909428190,20,RL,,14778.0,Pave,,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,PosN,Norm,1Fam,1Story,6,7.0,1954.0,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,72.0,Gd,TA,CBlock,TA,TA,No,BLQ,728.0,Unf,0.0,568.0,1296.0,GasA,Ex,Y,SBrkr,1640.0,0.0,0,1640.0,1.0,0.0,1.0,0,3.0,1,Gd,7,Typ,1.0,Gd,Detchd,1993.0,Unf,2.0,924.0,TA,TA,Y,108,0,0,216,0,0,,,,0,11,2008,WD ,Normal,224000.0
12,527165230,20,RL,,7980.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7.0,1992.0,2007,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,935.0,Unf,0.0,233.0,1168.0,GasA,Ex,Y,SBrkr,1187.0,0.0,0,1187.0,1.0,0.0,2.0,0,3.0,1,TA,6,Typ,0.0,,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,420,21,0,0,0,0,,GdPrv,Shed,500,3,2010,WD ,Normal,185000.0
1900,534430090,20,RL,57.0,8280.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5.0,1950.0,1950,Gable,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,Ex,Y,FuseA,932.0,0.0,0,932.0,0.0,0.0,1.0,0,2.0,1,Gd,4,Typ,1.0,Gd,Attchd,1950.0,Unf,1.0,306.0,TA,TA,Y,0,0,214,0,0,0,,GdPrv,,0,11,2007,WD ,Normal,124000.0
2004,902427140,20,RM,52.0,8626.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6.0,1956.0,1956,Gable,CompShg,MetalSd,MetalSd,,1.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,29.5,GasA,Gd,Y,SBrkr,968.0,0.0,0,968.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,,Attchd,1956.0,Unf,1.0,331.0,Fa,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD ,Normal,104500.0
996,527106150,60,RL,59.0,9042.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5.0,1998.0,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,828.0,Unf,0.0,115.0,943.0,GasA,Gd,Y,SBrkr,943.0,695.0,0,1638.0,1.0,0.0,2.0,1,3.0,1,TA,7,Typ,2.0,TA,Attchd,1998.0,Fin,2.0,472.0,TA,TA,Y,100,38,0,0,0,0,,,,0,7,2008,WD ,Normal,192000.0
2235,910201050,50,RM,50.0,7288.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7.0,1925.0,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,Ex,Y,SBrkr,936.0,665.0,0,1601.0,0.0,0.0,2.0,0,3.0,1,TA,6,Typ,0.0,,,,,0.0,0.0,,,N,0,0,0,176,0,0,,,,0,9,2007,WD ,Normal,129850.0
1013,527214030,20,RL,53.0,15401.0,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5.0,2004.0,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,296.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1337.0,Unf,0.0,547.0,1884.0,GasA,Ex,Y,SBrkr,1884.0,0.0,0,1884.0,1.0,0.0,2.0,0,2.0,1,Ex,7,Typ,1.0,Gd,Attchd,2004.0,Fin,3.0,670.0,TA,TA,Y,214,76,0,0,0,0,,,,0,9,2008,WD ,Normal,387000.0
2462,528477010,60,FV,100.0,13162.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5.0,2006.0,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1835.0,Unf,0.0,200.0,2036.0,GasA,Ex,Y,SBrkr,2036.0,604.0,0,2640.0,1.0,0.0,3.0,1,3.0,1,Ex,10,Typ,1.0,Gd,Attchd,2006.0,RFn,3.0,792.0,TA,TA,Y,0,175,0,0,0,0,,,,0,11,2006,New,Partial,405749.0
1726,528186190,120,RL,48.0,6240.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5.0,2006.0,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1300.0,1324.0,GasA,Ex,Y,SBrkr,1324.0,0.0,0,1324.0,0.0,0.0,2.0,0,2.0,1,Gd,6,Typ,1.0,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,0,38,0,0,0,0,,,,0,9,2007,New,Partial,221370.0
1892,534401200,80,RL,80.0,9200.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5.0,1965.0,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,TA,TA,Gd,GLQ,494.0,Unf,0.0,548.0,1042.0,GasA,TA,Y,SBrkr,1042.0,0.0,0,1042.0,0.0,0.0,2.0,0,3.0,1,TA,5,Typ,0.0,,Attchd,1965.0,RFn,2.0,440.0,TA,TA,Y,192,0,0,0,0,0,,GdPrv,,0,5,2007,WD ,Normal,161000.0
788,905402070,20,RL,,15635.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5.0,1954.0,1954,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,29.5,GasA,TA,Y,SBrkr,1383.0,0.0,0,1383.0,0.0,0.0,1.0,0,2.0,1,TA,6,Mod,0.0,,Attchd,1980.0,Unf,2.0,498.0,Fa,TA,Y,0,0,90,0,110,0,,,,0,10,2009,WD ,Normal,122000.0
1656,527356050,60,RL,80.0,10793.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5.0,1969.0,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493.0,BLQ,287.0,0.0,780.0,GasA,Ex,Y,SBrkr,780.0,840.0,0,1620.0,0.0,0.0,2.0,1,4.0,1,TA,7,Min1,0.0,,Attchd,1969.0,Fin,2.0,462.0,TA,TA,Y,208,0,0,0,0,0,,GdWo,,0,4,2007,WD ,Normal,152000.0
491,528292030,60,RL,,15896.0,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5.0,1999.0,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,ALQ,913.0,Unf,0.0,264.0,1177.0,GasA,Ex,Y,SBrkr,1223.0,1089.0,0,2312.0,1.0,0.0,2.0,1,4.0,1,Gd,8,Typ,1.0,TA,BuiltIn,1999.0,Fin,3.0,658.0,TA,TA,Y,298,0,0,0,0,0,,,,0,5,2009,WD ,Normal,245000.0
687,535454160,50,RL,60.0,8064.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7.0,1948.0,1994,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120.0,Unf,0.0,744.0,864.0,GasA,TA,Y,SBrkr,1064.0,0.0,431,1495.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,,Detchd,1994.0,Unf,2.0,576.0,TA,TA,Y,180,36,0,0,0,0,,,,0,8,2009,COD,Abnorml,135000.0
1177,533236070,145,FV,25.0,2645.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5.0,1999.0,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,410.0,Gd,TA,PConc,Gd,TA,No,GLQ,813.0,Unf,0.0,147.0,960.0,GasA,Ex,Y,SBrkr,962.0,645.0,0,1607.0,1.0,0.0,2.0,1,3.0,1,Gd,7,Typ,0.0,,Detchd,2000.0,Unf,2.0,480.0,TA,TA,Y,169,0,0,0,0,0,,,,0,12,2008,ConLD,Normal,200000.0
1562,911370520,120,RM,44.0,3811.0,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5.0,2004.0,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1474.0,Unf,0.0,120.0,1594.0,GasA,Ex,Y,SBrkr,1646.0,0.0,0,1646.0,1.0,1.0,2.0,0,2.0,1,Ex,5,Typ,1.0,Gd,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,128,53,0,0,155,0,,,,0,7,2008,WD ,Normal,250000.0
259,907185060,60,RL,70.0,8750.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5.0,1998.0,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,116.0,TA,TA,PConc,Gd,TA,No,GLQ,505.0,Unf,0.0,299.0,804.0,GasA,Ex,Y,SBrkr,804.0,878.0,0,1682.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,0.0,,Attchd,1998.0,RFn,2.0,523.0,TA,TA,Y,0,77,0,0,0,0,,,,0,6,2010,WD ,Normal,200500.0
2751,906380110,60,RL,113.0,11003.0,Pave,,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5.0,2005.0,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1308.0,1308.0,GasA,Ex,Y,SBrkr,1308.0,568.0,0,1876.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,0.0,,BuiltIn,2005.0,RFn,3.0,848.0,TA,TA,Y,0,40,0,0,0,0,,,,0,7,2006,New,Partial,229800.0
2539,534202180,80,RL,80.0,9600.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7.0,1967.0,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,TA,TA,PConc,TA,TA,Av,ALQ,602.0,Rec,402.0,137.0,1141.0,GasA,Gd,Y,SBrkr,1141.0,0.0,0,1141.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,,Attchd,1967.0,Unf,1.0,568.0,TA,TA,Y,0,78,0,0,0,0,,,,0,7,2006,WD ,Normal,158000.0
978,923228110,145,RM,25.0,1477.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4.0,1970.0,1970,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509.0,Unf,0.0,121.0,630.0,GasA,TA,Y,SBrkr,630.0,0.0,0,630.0,1.0,0.0,1.0,0,1.0,1,TA,3,Typ,0.0,,Attchd,1970.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009,WD ,Normal,80000.0
1696,528110040,20,RL,107.0,13891.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5.0,2007.0,2007,Hip,CompShg,VinylSd,VinylSd,Stone,410.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812.0,Unf,0.0,740.0,2065.5,GasA,Ex,Y,SBrkr,2145.625,0.0,0,2552.0,1.0,0.0,2.0,0,3.0,1,Ex,8,Typ,2.0,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,130,28,0,0,0,0,,,,0,10,2007,New,Partial,479069.0
2629,535456020,20,RL,70.0,7945.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6.0,1959.0,1959,Gable,CompShg,BrkFace,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,179.0,BLQ,506.0,465.0,1150.0,GasA,Ex,Y,FuseA,1150.0,0.0,0,1150.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,,Attchd,1959.0,RFn,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2006,WD ,Normal,141000.0
2393,528142010,60,RL,103.0,12867.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5.0,2005.0,2006,Gable,CompShg,CemntBd,CmentBd,,,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1209.0,1209.0,GasA,Ex,Y,SBrkr,1209.0,1044.0,0,2253.0,0.0,0.0,2.0,1,3.0,1,Ex,8,Typ,1.0,Gd,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,243,142,0,0,0,0,,,,0,7,2006,New,Partial,344133.0
860,907227080,20,RL,60.0,7200.0,Pave,,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5.0,1972.0,1972,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Av,Rec,777.0,Unf,0.0,117.0,894.0,GasA,TA,Y,SBrkr,894.0,0.0,0,894.0,0.0,0.0,1.0,0,2.0,1,TA,6,Typ,0.0,,Detchd,1985.0,RFn,2.0,600.0,TA,TA,Y,215,0,0,0,0,0,,,,0,9,2009,WD ,Normal,123000.0
2724,905200490,80,RL,,10246.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,4,7.5,1965.0,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,TA,Gd,Av,GLQ,648.0,Unf,0.0,0.0,648.0,GasA,Ex,Y,SBrkr,960.0,0.0,0,960.0,1.0,1.0,0.0,0,0.5,1,TA,3,Typ,0.0,,Attchd,1965.0,Unf,1.0,364.0,TA,TA,Y,88,0,0,0,0,0,,,,0,5,2006,WD ,Normal,145000.0
2320,527108040,60,RL,72.0,10463.0,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5.0,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,893.0,893.0,GasA,Ex,Y,SBrkr,901.0,900.0,0,1801.0,0.0,0.0,2.0,1,3.0,1,Gd,8,Typ,1.0,Gd,Attchd,2005.0,Fin,3.0,800.0,TA,TA,Y,0,116,0,0,0,0,,,,0,6,2006,WD ,Normal,239900.0
2018,903233050,70,RM,51.0,6120.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,5,7.5,1920.0,2004,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,939.0,939.0,GasA,Ex,Y,SBrkr,939.0,574.0,0,1513.0,0.0,0.0,1.0,1,4.0,1,TA,8,Typ,0.0,,Detchd,1933.0,Unf,1.0,180.0,Fa,Fa,N,24,0,150,0,0,0,,,,0,5,2007,WD ,Normal,137500.0
1235,535150210,20,RL,,7390.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7.0,1955.0,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,TA,TA,CBlock,TA,TA,No,ALQ,902.0,Unf,0.0,196.0,1098.0,GasA,TA,Y,SBrkr,1098.0,0.0,0,1098.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,,Attchd,1955.0,Unf,1.0,260.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2008,WD ,Normal,135000.0
2517,533250130,120,RL,30.0,9549.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5.0,1995.0,1996,Hip,CompShg,BrkFace,BrkFace,,0.0,Gd,Gd,PConc,Gd,Gd,Av,LwQ,437.0,GLQ,1057.0,0.0,1494.0,GasA,Ex,Y,SBrkr,1494.0,0.0,0,1494.0,1.0,0.0,1.0,1,2.0,1,Ex,6,Typ,1.0,Gd,Attchd,1995.0,Fin,2.0,481.0,TA,TA,Y,0,30,0,0,216,0,,,,0,4,2006,WD ,Normal,270000.0
1295,902109160,50,RM,81.0,7308.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5.0,1920.0,1950,Gable,CompShg,WdShing,Wd Shng,,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,360.0,Unf,0.0,576.0,936.0,GasA,Gd,N,FuseA,960.0,780.0,0,1740.0,0.0,0.0,1.0,0,2.0,1,Ex,6,Typ,1.0,Gd,Detchd,1920.0,Unf,1.0,225.0,Fa,Fa,N,0,0,236,0,0,0,,,,0,6,2008,WD ,Normal,122250.0
340,924151040,20,RL,76.0,9892.0,Pave,,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,8,5.0,1994.0,1995,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,PConc,Gd,Gd,Gd,GLQ,1341.0,LwQ,284.0,54.0,1679.0,GasA,Ex,Y,SBrkr,1803.0,0.0,0,1803.0,1.0,1.0,2.0,1,3.0,1,Gd,6,Typ,2.0,TA,Attchd,1994.0,Unf,2.0,482.0,TA,TA,Y,129,64,222,0,0,0,,GdWo,,0,2,2010,WD ,Normal,285000.0
2542,534275010,20,RL,,10659.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6.0,1961.0,1961,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,915.0,Unf,0.0,135.0,1050.0,GasA,TA,Y,SBrkr,1050.0,0.0,0,1050.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,,Attchd,1961.0,Unf,1.0,368.0,TA,TA,Y,0,175,0,0,0,0,,,,0,1,2006,COD,Normal,136500.0
1397,905227050,50,RL,63.0,8375.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7.0,1941.0,1973,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,336.0,Unf,0.0,240.0,576.0,GasA,Gd,Y,SBrkr,864.0,486.0,0,1350.0,1.0,0.0,1.0,1,2.0,1,Gd,6,Min1,0.0,,2Types,1973.0,Unf,3.0,627.0,TA,TA,N,0,0,0,0,0,0,,MnPrv,,0,6,2008,WD ,Normal,152400.0
2651,902134060,70,RM,42.0,7614.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5.0,1905.0,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Gd,Y,FuseA,714.0,662.0,0,1376.0,0.0,0.0,1.0,0,2.0,1,TA,7,Typ,0.0,,Detchd,1930.0,Unf,1.0,216.0,TA,TA,N,0,0,104,0,225,0,,,,0,3,2006,WD ,Normal,96900.0
